date,well_id,well_name,operation_time,horizontal_length,area,operator,well_type,produced_fluid,fluid_type,campaign,number_of_stages,fluid_volume_m3,proppant_volume_lbm,oil_bbl,gas_mscf,water_bbl,oil_rate_bpd,gas_rate_mscfd,water_rate_bpd,cum_oil_bbl,cum_gas_mscf,cum_water_bbl,completion_date,total_depth,fluid_volume_m3_missing,proppant_volume_lbm_missing,number_of_stages_missing,total_depth_missing,first3_avg,peak,rate_rel_3m,rate_rel_peak,cum_oil_rel,dca_bpd,qi,Di,b,well_age,time_idx,group_id
2024-07-01,162402,LACh-20(h),13.9,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,1633.09,543.49,227.38,53.67,17.86,7.47,258837.53,210273.77,147822.39,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.12354403544140685,0.06685351262225522,6.526707332314627,75.67736008123373,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,37,37,162402
2024-08-01,162402,LACh-20(h),13.9,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,1734.16,369.39,129.32,56.99,12.14,4.25,260571.69,210643.16,147951.71,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.13118640916351362,0.07098903827729318,6.570434974080514,71.85477884464004,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,38,38,162402
2024-09-01,162402,LACh-20(h),12.7,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,1467.1,311.12,137.37,48.21,10.22,4.51,262038.79,210954.28,148089.08,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.11097555335625535,0.06005231681607833,6.607428575152348,68.22528239937282,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,39,39,162402
2024-10-01,162402,LACh-20(h),29.3,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3288.75,792.81,663.13,108.08,26.05,21.79,265327.54,211747.09,148752.21,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.248791491531717,0.1346287990350912,6.690355918567924,64.7791177247051,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,40,40,162402
2024-11-01,162402,LACh-20(h),29.6,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3249.69,531.13,632.94,106.79,17.45,20.8,268577.23,212278.22,149385.15,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.2458220149951153,0.1330219231028626,6.7722983461237325,61.50702441186214,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,41,41,162402
2024-12-01,162402,LACh-20(h),27.7,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,2736.13,680.16,1299.35,89.92,22.35,42.7,271313.36,212958.38,150684.5,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.20698862803971127,0.11200797195813657,6.8412911221449155,58.40020982181832,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,42,42,162402
2021-06-01,162403,LACh-408(h),16.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,5347.0,3182.91,6661.0,175.71,104.6,218.9,5347.0,3182.91,6661.0,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.26150175079398286,0.17933251665714176,0.08716929019406343,736.7785348578607,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,0,0,162403
2021-07-01,162403,LACh-408(h),31.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,26178.07,16635.0,13265.21,860.27,546.66,435.93,31525.07,19817.91,19926.21,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,1.2803034042202472,0.878005714556026,0.5139364083071186,677.0225766491512,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,1,1,162403
2021-08-01,162403,LACh-408(h),30.7,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,29815.34,18440.61,15151.34,979.8,606.0,497.91,61340.41,38258.52,35077.55,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,1.458194840520997,0.9999999989793835,0.9999999999836975,622.1130935782029,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,2,2,162403
2021-09-01,162403,LACh-408(h),30.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,22759.0,14791.6,9458.05,747.91,486.09,310.81,84099.41,53050.12,44535.6,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,1.1130827752337813,0.7633292500884576,1.371027842797741,571.6570145777576,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,3,3,162403
2021-10-01,162403,LACh-408(h),31.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,21719.0,14106.8,2987.0,713.74,463.58,98.16,105818.41,67156.92,47522.6,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,1.0622290115058752,0.7284547859476885,1.7251011200980706,525.2931480818839,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,4,4,162403
2021-11-01,162403,LACh-408(h),29.9,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,18667.0,11730.82,2203.32,613.44,385.5,72.41,124485.41,78887.74,49725.92,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.912956769717494,0.6260869558827445,2.0294192686023873,482.68959720838774,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,5,5,162403
2021-12-01,162403,LACh-408(h),30.3,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,13006.2,9081.9,1642.14,427.41,298.45,53.96,137491.61,87969.64,51368.06,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.6360962000276377,0.43622167744823265,2.2414524128182145,443.5413831203931,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,6,6,162403
2022-01-01,162403,LACh-408(h),26.7,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,10171.0,7308.02,2230.12,334.24,240.16,73.29,147662.61,95277.66,53598.18,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.4974352352477425,0.3411308426810259,2.4072648030489643,407.5682624883806,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,7,7,162403
2022-02-01,162403,LACh-408(h),18.3,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,2750.0,3557.25,9929.35,90.37,116.9,326.3,150412.61,98834.91,63527.53,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.13449384337403808,0.0922331087035792,2.4520965868592643,374.5127207942442,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,8,8,162403
2022-03-01,162403,LACh-408(h),21.2,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,5186.0,4082.02,3282.0,170.42,134.14,107.85,155598.61,102916.93,66809.53,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.25362886785220284,0.17393345562978826,2.53664117989207,344.1381291545349,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,9,9,162403
2022-04-01,162403,LACh-408(h),29.4,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,8416.02,5081.8,2105.0,276.57,167.0,69.18,164014.63,107998.73,68914.53,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.4116074168635356,0.2822718919348113,2.6738430668677653,316.22705055172975,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,10,10,162403
2022-05-01,162403,LACh-408(h),30.9,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,9187.0,6005.61,1665.0,301.91,197.36,54.72,173201.63,114004.34,70579.53,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.44931986558654247,0.3081343128106407,2.823613829727848,290.57968289238295,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,11,11,162403
2022-06-01,162403,LACh-408(h),28.9,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,8866.43,4647.8,1180.41,291.37,152.74,38.79,182068.06,118652.14,71759.94,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.4336336300087803,0.29737701541398553,2.9681585107929966,267.01242915328856,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,12,12,162403
2022-07-01,162403,LACh-408(h),30.7,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,10237.0,5310.3,1927.01,336.41,174.51,63.33,192305.06,123962.44,73686.95,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.5006647543372817,0.3433455803803373,3.1350468638351936,245.35658268685296,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,13,13,162403
2022-08-01,162403,LACh-408(h),30.4,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,8067.12,4902.03,2679.33,265.1,161.09,88.05,200372.18,128864.47,76366.28,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.394537101675971,0.27056542123845134,3.2665608201303744,225.4571198977186,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,14,14,162403
2022-09-01,162403,LACh-408(h),29.7,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,6055.0,4095.8,1818.0,198.98,134.6,59.74,206427.18,132960.27,78184.28,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.2961335061919453,0.20308226147878927,3.365272256847235,207.17159015616087,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,15,15,162403
2022-10-01,162403,LACh-408(h),24.6,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,5010.27,3159.6,1448.04,164.65,103.83,47.59,211437.45,136119.87,79632.32,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.2450416212408473,0.16804449870581295,3.446952017382229,190.36909637235894,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,16,16,162403
2022-11-01,162403,LACh-408(h),0.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,0.0,0.0,0.0,0.0,0.0,0.0,211437.45,136119.87,79632.32,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.2450416212408473,0.16804449870581295,3.446952017382229,190.36909637235894,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,17,17,162403
2022-12-01,162403,LACh-408(h),8.1,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,1485.02,860.3,653.0,48.8,28.27,21.46,212922.47,136980.17,80285.32,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.07262697307350956,0.04980608282322302,3.4711615066891275,160.74184863689493,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,18,18,162403
2023-01-01,162403,LACh-408(h),31.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,6566.25,3830.6,2132.12,215.78,125.88,70.07,219488.72,140810.77,82417.44,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.32113623462708796,0.2202286178605546,3.578207579577994,147.70500786120706,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,19,19,162403
2023-02-01,162403,LACh-408(h),26.7,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,4506.0,3067.8,3544.0,148.08,100.81,116.46,223994.72,143878.57,85961.44,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.22038119206404294,0.15113288410784562,3.6516664951595255,135.72551104408373,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,20,20,162403
2023-03-01,162403,LACh-408(h),30.9,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3353.0,2636.6,8001.0,110.19,86.64,262.93,227347.72,146515.17,93962.44,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.16399110989692658,0.11246172676825707,3.7063286664744117,124.7176029726295,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,21,21,162403
2023-04-01,162403,LACh-408(h),30.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3958.0,1703.93,5335.0,130.07,56.0,175.32,231305.72,148219.1,99297.44,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.19357767187851205,0.13275158182001268,3.7708538302275634,114.60248348181675,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,22,22,162403
2023-05-01,162403,LACh-408(h),31.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3242.0,2659.55,6944.0,106.54,87.4,228.2,234547.72,150878.65,106241.44,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.15855896949286288,0.1087364767210283,3.8237064277231974,105.30774353428038,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,23,23,162403
2023-06-01,162403,LACh-408(h),30.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3815.15,2300.8,1983.05,125.37,75.61,65.17,238362.87,153179.45,108224.49,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.1865828609472519,0.12795468449892358,3.8859027840882394,96.76684673377396,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,24,24,162403
2023-07-01,162403,LACh-408(h),28.3,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3855.4,2351.96,1459.93,126.7,77.29,47.98,242218.27,155531.41,109684.42,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.18856224361503404,0.12931210437914667,3.948755314743596,88.91865308835145,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,25,25,162403
2023-08-01,162403,LACh-408(h),30.7,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,4365.82,2231.18,1159.28,143.47,73.32,38.1,246584.09,157762.59,110843.7,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.21352032432082818,0.1464278422673731,4.019928950523481,81.7069813772692,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,26,26,162403
2023-09-01,162403,LACh-408(h),29.4,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3674.19,2565.61,398.77,120.74,84.31,13.1,250258.28,160328.2,111242.47,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.1796922280511382,0.12322923032942516,4.079827311162742,75.08020687092316,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,27,27,162403
2023-10-01,162403,LACh-408(h),31.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3939.12,2990.8,251.84,129.45,98.28,8.28,254197.4,163319.0,111494.31,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.19265495213864367,0.13211879962020942,4.144044684341952,68.9908918875219,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,28,28,162403
2023-11-01,162403,LACh-408(h),26.2,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3070.5,2057.43,887.37,100.9,67.61,29.16,257267.9,165376.43,112381.68,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.1501651963753507,0.10298019993572138,4.194101408774507,63.395446104356466,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,29,29,162403
2023-12-01,162403,LACh-408(h),31.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,2738.46,1304.52,0.0,89.99,42.87,0.0,260006.36,166680.95,112381.68,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.13392830546895748,0.09184527445208689,4.238745062117473,58.25381461143929,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,30,30,162403
2024-01-01,162403,LACh-408(h),15.6,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,1367.34,673.8,0.0,44.93,22.14,0.0,261373.7,167354.75,112381.68,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.06686741598755705,0.04585629715670923,4.261036077126628,53.52919108898587,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,31,31,162403
2024-02-01,162403,LACh-408(h),28.2,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,2717.7,1389.99,0.0,89.31,45.68,0.0,264091.4,168744.74,112381.68,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.13291629027039217,0.09115125526520591,4.305341291257992,49.18775440967859,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,32,32,162403
2024-03-01,162403,LACh-408(h),30.2,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,2937.47,1592.69,0.0,96.53,52.34,0.0,267028.87,170337.43,112381.68,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.14366151046692371,0.0985201060435598,4.3532292985268075,45.19842646221544,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,33,33,162403
2024-04-01,162403,LACh-408(h),30.0,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,2986.65,1448.25,0.0,98.15,47.59,0.0,270015.52,171785.68,112381.68,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.14607248785174104,0.1001735046946586,4.401919061114819,41.53264970898494,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,34,34,162403
2024-05-01,162403,LACh-408(h),29.6,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,2748.52,1821.53,0.0,90.32,59.86,0.0,272764.04,173607.21,112381.68,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.13441943049179061,0.09218207788101442,4.4467267172741956,38.164182774881525,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,35,35,162403
2024-06-01,162403,LACh-408(h),24.7,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,2309.93,1700.75,0.0,75.91,55.89,0.0,275073.97,175307.96,112381.68,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.11297363782807603,0.07747499481784549,4.484384274502169,35.06891254892258,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,36,36,162403
2024-07-01,162403,LACh-408(h),30.1,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,2561.15,1960.32,0.0,84.17,64.42,0.0,277635.12,177268.28,112381.68,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.1252666459753545,0.08590528670554676,4.526137337449715,32.224681623348815,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,37,37,162403
2024-08-01,162403,LACh-408(h),29.3,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,2548.88,2059.2,0.0,83.76,67.67,0.0,280184.0,179327.48,112381.68,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.12465646034092542,0.0854868339605156,4.5676903691291315,29.611129630593233,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,38,38,162403
2024-09-01,162403,LACh-408(h),29.5,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3053.51,2427.18,1513.39,100.35,79.76,49.73,283237.51,181754.66,113895.07,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.14934665467062877,0.10241886088750882,4.617470114650073,27.209547538243182,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,39,39,162403
2024-10-01,162403,LACh-408(h),30.5,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3255.73,2680.74,1579.06,106.99,88.1,51.89,286493.24,184435.4,115474.13,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.1592286854330899,0.1091957541241113,4.670546545015422,25.00274368307704,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,40,40,162403
2024-11-01,162403,LACh-408(h),29.6,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3157.23,1981.15,1584.34,103.75,65.11,52.07,289650.47,186416.55,117058.47,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.15440673066345525,0.10588895682191371,4.722017182397019,22.974920721518565,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,41,41,162403
2024-12-01,162403,LACh-408(h),29.6,2044.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,35047.0,14973779.04,3505.63,2358.31,1969.72,115.2,77.5,64.73,293156.1,188774.86,119028.19,2021-06-01,5341.0,0.0,0.0,0.0,0.0,671.9266666666666,979.8,0.17144728069812093,0.1175750151892478,4.779167599225711,21.111562554460704,736.7785348578607,0.08458273600976139,1.3374790861634747e-06,42,42,162403
2021-06-01,162404,LACh-409(h),16.0,2109.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,32.0,45790.0,16783772.06,5436.28,2977.4,5917.0,178.65,97.84,194.45,5436.28,2977.4,5917.0,2021-06-01,5382.0,0.0,0.0,0.0,0.0,892.86,1257.57,0.20008735949635179,0.14205968642536027,0.0666952278309084,1044.5187479126605,1044.5187479126605,0.09910562759228697,1.0160467655779367e-06,0,0,162404
2021-07-01,162404,LACh-409(h),30.9,2109.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,32.0,45790.0,16783772.06,38268.0,22989.14,12010.39,1257.57,755.48,394.69,43704.28,25966.54,17927.39,2021-06-01,5382.0,0.0,0.0,0.0,0.0,892.86,1257.57,1.408473891306057,0.9999999992048155,0.5361877813110828,945.9653186274542,1044.5187479126605,0.09910562759228697,1.0160467655779367e-06,1,1,162404
2021-08-01,162404,LACh-409(h),30.8,2109.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,32.0,45790.0,16783772.06,37805.0,22202.7,16439.18,1242.36,729.63,540.23,81509.28,48169.24,34366.57,2021-06-01,5382.0,0.0,0.0,0.0,0.0,892.86,1257.57,1.3914387458376019,0.987905245045679,0.9999999999877316,856.7107052505614,1044.5187479126605,0.09910562759228697,1.0160467655779367e-06,2,2,162404
2021-09-01,162404,LACh-409(h),30.0,2109.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,32.0,45790.0,16783772.06,34667.43,22793.5,13449.0,1139.25,749.05,441.97,116176.71,70962.74,47815.57,2021-06-01,5382.0,0.0,0.0,0.0,0.0,892.86,1257.57,1.2759559155119997,0.9059137853909414,1.4253188103069332,775.8775350453174,1044.5187479126605,0.09910562759228697,1.0160467655779367e-06,3,3,162404
2021-10-01,162404,LACh-409(h),31.0,2109.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,32.0,45790.0,16783772.06,32191.0,21362.54,6057.0,1057.87,702.02,199.05,148367.71,92325.28,53872.57,2021-06-01,5382.0,0.0,0.0,0.0,0.0,892.86,1257.57,1.1848106072790687,0.8412016819412026,1.8202554359231213,702.6712189280146,1044.5187479126605,0.09910562759228697,1.0160467655779367e-06,4,4,162404
2021-11-01,162404,LACh-409(h),30.0,2109.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,32.0,45790.0,16783772.06,25795.0,16502.19,3462.0,847.68,542.3,113.77,174162.71,108827.47,57334.57,2021-06-01,5382.0,0.0,0.0,0.0,0.0,892.86,1257.57,0.9493985608612788,0.6740618807111636,2.1367224688754862,636.3721391938495,1044.5187479126605,0.09910562759228697,1.0160467655779367e-06,5,5,162404
2021-12-01,162404,LACh-409(h),31.0,2109.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,32.0,45790.0,16783772.06,17190.24,12096.0,2600.46,564.91,397.5,85.46,191352.95,120923.47,59935.03,2021-06-01,5382.0,0.0,0.0,0.0,0.0,892.86,1257.57,0.6326971746604202,0.44920759842457464,2.347621645015787,576.3285769550612,1044.5187479126605,0.09910562759228697,1.0160467655779367e-06,6,6,162404
